key,fare_amount
2010-06-19 22:52:30.0000003,8.620756340343178
2013-01-03 01:43:10.0000002,13.11247258065714
2013-11-24 03:44:46.0000001,12.079735892426697
2011-04-16 12:57:18.0000002,4.755990099913561
2012-10-11 22:24:18.0000002,7.5230062908551645
2011-05-17 23:42:46.0000006,7.194429474978961
2011-05-17 23:42:46.0000003,4.196145293674135
2014-01-09 17:27:18.0000003,6.750138832179573
2014-01-09 17:27:18.0000004,8.401243526054714
2010-01-09 13:24:22.0000002,43.792390508139306
2010-01-09 13:24:22.0000001,7.8464183428880006
2009-03-11 21:46:54.0000006,8.192853175797154
2012-08-22 20:54:46.0000004,10.713793139298332
2012-08-22 20:54:46.0000005,28.77559542471795
2009-02-21 20:49:34.0000002,11.398478950150775
2012-08-10 14:04:14.0000001,8.851685587344036
2009-10-17 03:52:42.0000005,11.63392490864453
2014-02-27 09:36:26.0000001,11.303470580447538
2014-03-11 20:24:02.0000005,13.060215018138024
2014-03-11 20:24:02.0000001,7.1395604963847745
2015-05-07 15:33:26.0000004,7.312243458979083
2012-09-10 21:07:54.0000008,7.694609517173603
2012-04-20 00:06:10.0000003,5.488818854271585
2012-04-20 00:06:10.0000004,19.609654733983007
2012-06-12 23:10:42.0000004,13.591155502776246
2013-04-21 19:50:54.0000002,7.656548745630289
2013-02-06 18:21:18.0000005,19.05879611828277
2014-05-01 21:05:34.0000001,25.25414616819444
2011-04-22 19:23:54.0000004,5.786273425140735
2011-09-17 15:41:06.0000002,6.949213197631025
2015-03-05 13:21:58.0000001,51.52127837262492
2015-06-21 17:16:10.0000001,8.662531607889832
2010-06-02 22:04:10.0000002,28.08301466484818
2010-06-02 22:04:10.0000001,8.65712499265419
2015-02-27 19:36:02.0000008,14.220848350471897
2015-02-27 19:36:02.0000005,10.21320188846039
2013-04-06 19:16:10.0000002,7.724768576992346
2014-03-08 16:08:26.0000006,17.53747820960939
2014-03-08 16:08:26.0000005,6.581518365214606
2013-12-06 23:40:42.0000004,7.294669949601712
2013-12-06 23:40:42.0000005,15.808511082569112
2014-09-13 19:05:02.0000001,7.5212855636032145
2015-03-12 13:01:54.0000003,6.447348778845026
2015-03-12 13:01:54.0000006,6.9691186761924655
2014-10-04 21:48:22.0000001,12.894003509152299
2012-01-22 04:13:34.0000001,27.642384712874218
2012-01-22 04:13:34.0000003,13.103118030172482
2010-12-17 10:33:34.0000003,13.604976759205556
2010-12-17 10:33:34.0000001,25.871114619368427
2012-06-04 11:34:58.0000002,8.74137874341227
2012-12-08 20:08:38.0000001,14.35416496048424
2012-12-08 20:08:38.0000002,9.882377715440725
2013-12-29 01:20:50.0000002,22.724848544645283
2014-03-28 22:34:26.0000002,10.364311767533536
2013-09-07 19:43:18.0000002,17.455248741778178
2013-09-07 19:43:18.0000007,8.791193722908929
2010-03-07 00:47:26.0000002,12.99251599889135
2010-03-07 00:47:26.0000003,6.380429443839375
2010-10-31 18:45:58.0000004,5.738050471630913
2015-02-03 09:00:58.0000003,28.167449434734408
2012-08-08 08:58:50.0000002,6.389822952357008
2011-04-08 15:01:02.0000002,5.705392717802852
2015-01-10 09:38:54.0000006,7.764267406418639
2015-01-10 09:38:54.0000002,14.052704013368611
2015-01-10 09:38:54.0000005,11.933372921970886
2015-01-10 09:38:54.0000001,10.568141084491117
2014-10-03 00:50:06.0000003,9.30786680156848
2010-06-18 19:19:26.0000004,15.004752553513526
2013-06-21 00:00:34.0000004,8.317234741847415
2012-02-29 12:03:34.0000003,7.780511718024854
2013-09-16 14:16:34.0000002,25.4616883007011
2011-03-10 18:16:14.0000002,6.359549301215338
2011-05-19 02:06:46.0000001,7.562316916723148
2014-08-08 15:26:18.0000001,8.770845657496238
2009-03-11 12:01:30.0000003,3.9598384174048533
2012-07-26 12:40:38.0000004,9.364289558767041
2014-05-26 22:57:10.0000001,12.014405771931024
2010-09-04 18:31:42.0000004,11.970568832184199
2011-09-22 20:05:22.0000002,6.6768588000600175
2011-09-22 20:05:22.0000004,6.79685195597267
2014-08-09 01:27:30.0000001,12.106656754992628
2014-10-31 12:04:26.0000003,9.614554840448136
2013-04-10 21:03:42.0000006,12.315103906995546
2011-12-29 19:29:50.0000002,7.364209642773858
2013-03-14 21:43:46.0000002,5.185181974694046
2009-02-08 00:04:06.0000003,3.2410540086710853
2012-02-04 22:47:18.0000002,5.856559307108455
2012-05-06 03:01:10.0000001,23.649680986801968
2014-07-08 08:56:58.0000002,6.79066981059259
2014-07-08 08:56:58.0000005,6.280321214394917
2014-07-08 08:56:58.0000004,14.107648227257869
2014-07-08 08:56:58.0000003,10.484370191120433
2011-02-19 10:14:58.0000001,7.28594301452631
2010-08-16 17:14:18.0000002,7.84924723978088
2012-12-27 21:01:54.0000002,16.512009733810146
2015-05-31 20:48:54.0000002,15.930702690068983
2013-01-06 12:39:54.0000006,5.7204779317683006
2010-12-24 04:23:06.0000001,33.60780247833145
2010-11-10 23:21:50.0000001,8.86840439096818
2011-10-01 00:42:26.0000002,20.24218160678629
2013-03-31 00:09:58.0000001,24.61318589936127
2011-07-20 08:05:02.0000001,3.3056646362867923
2009-05-03 16:02:54.0000004,4.162761376554499
2012-09-06 17:58:06.0000002,8.26339400211873
2014-04-06 16:47:14.0000001,13.631414828261995
2014-04-06 16:47:14.0000002,26.93812722774919
2014-09-06 03:52:50.0000001,9.620324674614949
2014-01-01 13:06:34.0000002,12.041946781494971
2011-12-25 15:35:54.0000002,6.591882670610403
2011-12-25 15:35:54.0000005,5.5876258329581105
2011-12-25 15:35:54.0000001,6.856406528251227
2015-05-14 23:11:58.0000004,14.286133696641173
2015-04-22 09:54:06.0000001,7.301152509216536
2012-09-01 19:04:18.0000001,11.810231135948243
2013-06-06 02:54:50.0000001,35.720406057142554
2011-09-03 00:03:42.0000007,55.471892525092926
2013-07-02 22:27:14.0000002,6.5386311436823235
2011-07-18 00:04:54.0000001,3.280291543076828
2011-04-03 03:46:18.0000001,5.658799355173869
2010-06-25 14:00:14.0000001,8.647681596416533
2014-09-10 16:40:02.0000001,7.610399806685791
2011-03-01 07:23:14.0000002,5.740542447790176
2011-06-24 13:23:18.0000005,10.637155567318132
2012-01-01 18:02:46.0000001,17.515679828080465
2015-03-28 19:31:26.0000004,9.57637576756747
2010-07-13 11:53:15.0000006,10.210393442120221
2010-07-13 11:53:15.0000005,6.993938981252086
2010-07-13 11:53:15.0000003,4.677074952157227
2013-02-07 13:47:59.0000002,13.66285629031836
2015-05-19 13:58:11.0000006,25.0214275307344
2015-05-19 13:58:11.0000009,12.915785744319692
2012-07-31 22:21:11.0000003,9.565373867258131
2013-01-03 08:50:31.0000003,8.5001963399327
2010-03-18 00:05:43.0000001,20.67958904318607
2009-04-14 17:43:23.0000001,50.55212631761401
2009-04-14 17:43:23.0000002,6.35819995189604
2015-06-15 14:34:03.0000001,11.66920874388643
2014-11-26 06:46:23.0000002,22.580357247178654
2010-12-19 16:25:15.0000002,8.642379134908424
2015-06-18 20:56:55.0000004,6.780708226772276
2015-06-18 20:56:55.0000008,19.02644984705671
2015-04-28 20:15:27.0000003,8.217106924884774
2013-01-23 13:49:19.0000001,7.803488018973667
2012-01-03 08:49:15.0000005,11.22616765925386
2012-06-09 19:03:11.0000005,8.473826609445496
2012-06-09 19:03:11.0000007,10.433534368004985
2009-05-27 02:00:51.0000001,19.15457876052278
2014-06-07 12:21:11.0000003,11.191071763523269
2011-09-08 22:37:43.0000001,7.957300881976607
2010-06-18 22:52:11.0000001,24.895180745845437
2011-09-13 13:31:51.0000001,11.673515400199904
2011-09-13 13:31:51.0000005,7.13232846869505
2014-10-06 09:24:11.0000005,24.55630887527309
2012-03-15 18:23:55.0000002,7.663604875847113
2013-12-22 21:24:47.0000002,6.831930928644169
2011-11-23 21:07:43.0000001,7.858675690389191
2010-11-17 19:10:23.0000003,6.760239842174315
2010-11-17 19:10:23.0000005,9.726630545223998
2015-02-14 13:15:19.0000007,8.754398254284297
2013-01-12 22:40:39.0000008,7.962401095492851
2013-01-12 22:40:39.0000009,20.057116568879565
2013-01-12 22:40:39.0000007,7.688778986306261
2010-02-15 14:20:31.0000002,21.049335916377913
2010-02-15 14:20:31.0000003,4.396865253197689
2013-03-23 15:41:07.0000003,9.929261349794615
2009-05-08 22:14:51.0000002,4.681652631369502
2010-01-31 00:33:03.0000005,6.973225167525925
2009-01-18 18:22:07.0000002,7.551120718391985
2009-01-28 11:27:19.0000001,4.310202438913393
2015-05-20 19:39:11.0000003,16.532174713984432
2014-01-11 17:47:47.0000001,8.977740261474764
2012-07-12 02:46:07.0000001,11.63412807644363
2014-03-05 23:16:07.0000001,13.073667714204248
2014-12-17 20:56:31.0000003,11.172881576733971
2010-10-09 15:48:51.0000003,26.445033912397776
2013-10-10 11:09:23.0000001,13.097590281807697
2014-10-12 09:23:55.0000001,12.585501446587841
2013-01-08 07:03:07.0000001,7.157885105532387
2012-10-28 17:21:19.0000001,7.136169597732533
2012-10-28 17:21:19.0000003,9.990950596336916
2014-12-26 20:46:23.0000001,12.131270117126405
2015-05-10 12:37:51.0000003,11.905258505837992
2010-12-11 13:31:11.0000003,5.833971127036193
2010-03-01 22:21:55.0000003,6.761158103050548
2010-03-01 22:21:55.0000002,17.993734327243146
2015-03-08 14:59:23.0000001,17.69369205170551
2015-03-08 14:59:23.0000003,32.44260687161591
2009-06-08 11:06:23.0000001,41.54878982132823
2014-01-26 13:51:39.0000001,8.409850270241122
2014-11-30 15:46:23.0000003,6.7992622561646385
2011-08-20 15:50:39.0000001,12.334468592106077
2010-06-22 14:25:19.0000008,48.65658031428279
2010-06-22 14:25:19.0000001,5.667957220220842
2014-05-25 19:46:59.0000003,26.222003706435316
2014-04-04 05:47:11.0000002,13.52830956675848
2013-01-11 20:08:07.0000003,10.831777413655345
2013-01-11 20:08:07.0000001,5.739522512962594
2013-10-09 17:27:39.0000001,50.6357540186832
2015-01-12 17:05:51.0000004,8.746195271764464
2009-01-12 07:47:39.0000001,27.276679416873776
2011-04-28 19:39:43.0000003,14.465764587100693
2014-11-17 00:03:47.0000003,9.29775858975654
2014-11-17 00:03:47.0000001,11.714581790326974
2013-08-18 00:32:15.0000003,6.520979347435741
2013-05-23 12:09:23.0000005,7.772583865905062
2013-05-23 12:09:23.0000004,12.249376538370143
2014-12-11 08:20:39.0000001,16.400303606008038
2014-12-11 08:20:39.0000004,13.619941593916337
2013-12-10 14:00:35.0000002,6.376482539566496
2011-09-10 20:44:59.0000003,7.726038650687315
2011-04-28 09:50:03.0000001,6.040133873945024
2010-02-26 18:34:51.0000001,8.399275273556896
2013-12-05 23:29:15.0000002,6.828757345197118
2012-12-13 19:05:27.0000004,6.177533755126888
2012-11-09 18:17:35.0000002,13.684169096497726
2010-07-05 19:21:35.0000001,11.558346833065798
2011-11-29 22:19:51.0000003,7.877780175480893
2009-01-30 22:47:07.0000002,16.646975159554586
2009-01-30 22:47:07.0000005,4.488111543743798
2013-09-26 20:54:19.0000001,13.240446507772731
2014-09-16 18:22:23.0000001,7.758748741466434
2011-06-25 23:18:27.0000003,7.8093800994906815
2011-06-25 23:18:27.0000002,12.902008480989934
2009-01-17 02:21:55.0000003,4.720798695151302
2014-11-01 15:31:15.0000001,7.21864344398341
2013-07-12 23:17:31.0000003,7.779392120872899
2013-07-12 23:17:31.0000002,12.326407561601854
2013-07-12 23:17:31.0000001,9.62809929150626
2009-09-24 04:23:47.0000001,5.008266351592624
2009-04-20 21:08:35.0000005,7.008831567859488
2009-04-20 21:08:35.0000004,9.054866198809805
2009-04-06 13:47:15.0000001,3.66967255971997
2013-11-29 21:36:07.0000002,20.889167000546877
2013-11-29 21:36:07.0000001,9.413340688957987
2012-04-14 11:59:11.0000003,10.878727950449957
2009-03-06 00:13:03.0000002,14.509657967661724
2010-04-23 00:00:03.0000001,32.460667152285396
2010-05-22 23:46:19.0000004,8.262526890820254
2012-06-09 22:57:15.0000004,8.273591295711185
2010-10-27 02:29:39.0000001,7.504484956624992
2010-10-22 20:56:51.0000003,12.375781697450066
2013-10-07 08:53:39.0000001,6.483748226486796
2011-10-04 11:48:35.0000001,8.552389904723668
2010-12-31 13:32:39.0000002,6.025824871564055
2010-08-21 20:25:07.0000002,6.602574973655237
2009-11-16 21:03:31.0000005,13.15284041770883
2009-11-16 21:03:31.0000006,7.345818916195185
2010-12-01 21:02:35.0000003,14.246122360302252
2010-04-20 11:53:23.0000001,6.129311800594905
2013-09-20 13:38:55.0000005,5.743857469470413
2013-09-20 13:38:55.0000004,52.296051316501234
2012-09-09 23:40:03.0000002,7.57413059473879
2012-09-09 23:40:03.0000004,12.247351949089307
2010-05-23 15:28:55.0000002,2.947608725610735
2012-10-15 20:10:31.0000005,16.24686829887378
2013-06-07 13:52:55.0000005,7.865909753748383
2009-06-04 19:34:15.0000005,7.722386600898744
2013-09-29 22:12:07.0000001,26.8407669877854
2010-05-02 12:39:55.0000003,5.6596291460782595
2010-05-02 12:39:55.0000001,18.116720882670506
2015-05-20 00:59:15.0000001,8.56135573910592
2009-12-03 18:02:47.0000003,6.51020207452234
2009-12-03 18:02:47.0000002,49.310963308544615
2009-09-28 19:21:59.0000007,4.41816851287183
2009-09-28 19:21:59.0000006,9.022364316133917
2015-05-23 12:59:39.0000003,16.48418345533014
2014-01-11 23:10:59.0000006,8.971233068681613
2010-04-24 20:15:07.0000001,5.028859929622172
2013-05-24 07:22:51.0000001,9.005044850393233
2009-08-06 02:50:03.0000001,17.343183634809975
2014-08-08 17:32:47.0000003,9.705381942881104
2010-09-22 09:42:31.0000003,7.914861268825916
2013-08-19 19:39:23.0000002,16.241749178726877
2015-03-11 16:36:39.0000004,28.9085708556363
2015-05-29 18:59:35.0000006,13.377694359629459
2011-10-26 17:48:43.0000005,9.122012332275517
2009-11-03 19:53:27.0000002,5.613480295394766
2009-11-03 19:53:27.0000001,5.431832380800188
2009-12-19 21:56:15.0000004,4.845400066631896
2009-12-21 21:20:43.0000002,5.5402105997748095
2009-08-21 15:35:07.0000001,12.590990434579908
2010-04-25 13:28:47.0000001,9.517184896009894
2010-11-02 18:49:59.0000004,7.990984488385493
2010-04-21 06:28:47.0000001,48.267408087572676
2015-02-11 20:51:51.0000001,6.37647966361601
2013-12-07 01:41:59.0000002,8.016596307060354
2013-05-21 06:52:59.0000003,23.925102229728736
2014-07-12 00:15:59.0000001,11.072919902005651
2010-06-13 19:39:51.0000002,13.414323620198957
2009-03-31 10:27:19.0000003,10.094197136562343
2013-09-14 18:28:03.0000001,7.8524078411096525
2015-02-14 09:08:11.0000002,8.848388378283744
2012-01-19 20:26:35.0000002,7.076847468405958
2012-01-19 20:26:35.0000003,6.645836697719005
2012-01-19 20:26:35.0000006,19.362315911671885
2015-02-25 18:00:51.0000001,8.199249392563615
2015-02-25 18:00:51.0000007,5.532732783211259
2009-08-08 11:41:51.0000003,5.592495598294136
2013-06-02 16:26:47.0000001,7.025346776589004
2011-09-14 00:50:15.0000001,11.065683702394836
2013-02-16 14:26:51.0000003,5.316258074482903
2012-11-12 11:57:03.0000001,7.185396434385439
2012-01-04 00:06:39.0000002,6.704361386309984
2013-06-21 02:39:47.0000001,16.044139918495148
2010-12-28 20:17:27.0000005,10.080124452114887
2010-12-28 20:17:27.0000003,11.698939761135762
2009-12-12 22:01:31.0000001,4.110141330453416
2011-05-20 23:42:59.0000001,7.023208203348304
2014-01-04 10:54:59.0000005,8.61305903526636
2014-01-04 10:54:59.0000002,9.740222496478282
2012-02-11 04:52:35.0000001,4.701257101016836
2014-09-14 23:26:11.0000001,8.900182324619209
2014-04-05 01:52:27.0000002,21.74294964868909
2010-02-23 20:29:51.0000004,7.998707121202415
2013-11-01 13:07:47.0000003,17.452897611925664
2015-03-07 15:25:59.0000003,6.70295448104639
2009-04-16 15:57:31.0000001,7.890235121817113
2010-01-10 12:55:43.0000003,10.193386619328749
2010-01-10 12:55:43.0000004,27.49708381577784
2010-01-10 12:55:43.0000001,4.457251425227469
2015-03-16 21:12:19.0000002,8.978250030266736
2015-03-16 21:12:19.0000006,19.132728836834758
2012-09-29 20:16:51.0000004,6.1661032720799085
2009-07-30 15:49:15.0000002,2.372377178004058
2009-07-30 15:49:15.0000004,7.683437250133466
2013-11-18 16:18:39.0000001,52.25941529773536
2015-01-18 14:06:23.0000001,9.845075178534216
2015-01-18 14:06:23.0000004,7.839813555538285
2015-01-18 14:06:23.0000003,8.771260818612518
2009-09-07 19:35:39.0000001,6.761327848481869
2014-06-14 13:39:00.000000155,6.7877935273793355
2014-06-14 13:39:00.000000174,9.303124227903481
2014-06-14 13:39:00.000000104,9.303460059362578
2014-06-14 13:39:00.00000083,50.958074186415615
2014-06-14 13:39:00.00000056,6.733260360704207
2014-06-14 13:39:00.000000102,11.388214460705512
2014-06-14 13:39:00.00000065,21.564087923434954
2014-06-14 13:39:00.000000137,12.290043113076763
2014-06-14 13:39:00.0000002,53.00408287707728
2014-06-14 13:39:00.00000028,7.839476209476743
2014-06-14 13:39:00.000000194,7.81632113249907
2013-06-27 00:20:40.0000002,6.2413986457022474
2014-12-30 20:29:24.0000001,8.586355463325845
2011-03-24 15:57:04.0000002,4.647214375676526
2012-06-09 16:53:44.0000001,9.16480355072622
2011-10-02 23:36:00.0000001,18.90227749454698
2011-10-02 23:36:00.00000050,25.728083388694813
2011-10-02 23:36:00.00000069,8.732105702468516
2011-10-02 23:36:00.00000093,12.776064744406312
2011-10-02 23:36:00.00000010,12.697727810802235
2011-10-02 23:36:00.00000017,12.603411299455956
2011-10-02 23:36:00.00000072,15.736718126479673
2011-10-02 23:36:00.00000025,10.100644697126654
2011-10-02 23:36:00.00000019,6.274468884275166
2013-03-21 12:47:28.0000001,9.927019425630078
2013-06-07 03:02:56.0000003,13.154681032938015
2009-06-10 16:55:00.000000123,4.72147942086292
2009-06-10 16:55:00.000000150,10.240898183927811
2009-06-10 16:55:00.00000064,5.687174859269135
2009-06-10 16:55:00.00000062,11.258590074875201
2009-06-10 16:55:00.0000005,4.411635430591446
2009-06-10 16:55:00.0000006,21.222898795409037
2009-06-10 16:55:00.000000130,7.203942112529376
2009-06-10 16:55:00.000000175,4.168962117502929
2009-06-10 16:55:00.00000041,50.24945135985695
2009-06-10 16:55:00.000000152,3.8467833010728327
2009-06-10 16:55:00.000000155,2.337903181433717
2009-06-10 16:55:00.00000061,4.157270701716243
2011-06-24 12:03:00.000000131,3.306546176349343
2011-06-24 12:03:00.000000184,11.336265699444084
2011-06-24 12:03:00.00000081,8.464068025686629
2011-06-24 12:03:00.0000007,7.539179406980793
2011-06-24 12:03:00.00000028,6.594282650206424
2011-06-24 12:03:00.000000198,6.106847885994739
2014-06-15 07:06:00.0000004,16.105336979308504
2014-06-15 07:06:00.00000011,11.277428539531456
2014-06-06 16:22:20.0000001,8.986202396107501
2009-09-14 02:19:00.00000043,5.5378032601993255
2009-09-14 02:19:00.00000027,9.895979334595722
2009-09-14 02:19:00.00000042,7.3054241550592
2009-09-14 02:19:00.00000034,20.158939999795848
2009-09-14 02:19:00.00000033,7.511119991958367
2010-08-21 22:21:32.0000001,10.666017097520353
2010-08-21 22:21:32.0000002,7.5237784984194604
2012-05-06 23:37:24.0000003,13.924675102992978
2013-12-21 17:20:32.0000002,51.63573826008292
2014-04-28 19:46:36.0000002,8.372211148192264
2011-06-01 07:37:00.00000080,47.37485252832607
2011-06-01 07:37:00.000000164,12.340899825955603
2011-06-01 07:37:00.00000074,20.706308660796594
2011-06-01 07:37:00.00000085,16.070960046368555
2011-06-01 07:37:00.0000003,7.9195793896524265
2011-06-01 07:37:00.000000159,18.856951397300463
2011-06-01 07:37:00.00000052,26.831307600795753
2011-06-01 07:37:00.000000218,18.252366267584875
2011-06-01 07:37:00.00000062,6.426987181946288
2011-06-01 07:37:00.00000031,6.5793212649148245
2010-08-27 18:45:00.000000170,12.619502398078794
2010-08-27 18:45:00.00000044,20.053785450483247
2010-08-27 18:45:00.000000146,5.816628368125976
2010-08-27 18:45:00.00000035,8.732438950641153
2010-08-27 18:45:00.000000139,5.707533669698023
2010-08-27 18:45:00.00000051,5.407476063729064
2010-08-27 18:45:00.000000186,5.336938689679982
2010-08-27 18:45:00.000000102,7.561616474325774
2010-08-27 18:45:00.000000164,12.338759448084602
2010-08-27 18:45:00.000000199,12.881042633359812
2010-08-27 18:45:00.000000174,7.68811313225001
